strategy_id,name,support_level,quarter_profile,feed_profile,scenario_segment,rows_evaluated,directional_eval_rows,signal_rows,directional_accuracy_proxy,majority_direction_baseline,accuracy_excess_vs_majority,mean_signed_future_return,stability_cell_status,metric_scope
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,disconnect_scenario,calibration_development,71112,5807,6062,0.3767866368176339,0.5276390563113483,-0.15085241949371442,-0.002593429581002457,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,disconnect_scenario,untouched_test,42567,3033,3170,0.3649851632047478,0.5117045829212001,-0.14671941971645236,-0.0031617309065884594,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,disconnect_scenario,validation,35498,3070,3203,0.3700325732899023,0.5166123778501629,-0.1465798045602606,-0.0029314019661749037,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,good_retail,calibration_development,72011,4318,4436,0.5016211208893006,0.5326540064844836,-0.031032885595183024,0.00013467037786007635,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,good_retail,untouched_test,43215,2076,2164,0.49710982658959535,0.5269749518304432,-0.029865125240847834,-4.714750048633056e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,good_retail,validation,35999,2301,2398,0.49022164276401564,0.5206431986093003,-0.030421555845284665,6.23731045213958e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,ideal_research,calibration_development,72000,4341,4454,0.5044920525224602,0.5337479843354066,-0.02925593181294639,0.00015603449331018322,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,ideal_research,untouched_test,43200,2092,2177,0.5019120458891013,0.5320267686424474,-0.030114722753346035,2.086579092249452e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,ideal_research,validation,36000,2300,2398,0.49434782608695654,0.5213043478260869,-0.02695652173913038,9.913907023732611e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,normal_retail,calibration_development,71933,4429,4553,0.47934070896364867,0.5244976292616843,-0.04515692029803564,-0.00013306870241121702,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,normal_retail,untouched_test,43163,2150,2244,0.4586046511627907,0.5274418604651163,-0.06883720930232562,-0.00032460082417339986,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,normal_retail,validation,35974,2345,2449,0.4584221748400853,0.5194029850746269,-0.060980810234541605,-0.0003421161657901832,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,stressed_retail,calibration_development,71694,5064,5242,0.37006319115323855,0.5112559241706162,-0.14119273301737761,-0.0017730767003299147,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,stressed_retail,untouched_test,42940,2543,2653,0.35273299252850965,0.5088478175383405,-0.15611482500983087,-0.0019521354122581508,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-A,stressed_retail,validation,35760,2653,2767,0.3580851865812288,0.5009423294383717,-0.1428571428571429,-0.0020075215765851247,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,disconnect_scenario,calibration_development,71004,6240,6483,0.3607371794871795,0.5173076923076924,-0.15657051282051287,-0.002718033253646439,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,disconnect_scenario,untouched_test,42622,3405,3545,0.38355359765051394,0.5171806167400881,-0.13362701908957414,-0.0024386620390280177,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,disconnect_scenario,validation,35581,2991,3113,0.3808090939485122,0.5346038114343029,-0.1537947174857907,-0.0024760691975374456,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,good_retail,calibration_development,71984,4751,4940,0.477583666596506,0.5262050094716901,-0.04862134287518416,-0.00018568364515576132,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,good_retail,untouched_test,43184,2473,2574,0.5159725030327538,0.5244642135058633,-0.008491710473109482,-2.130406288872064e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,good_retail,validation,36007,2230,2308,0.4959641255605381,0.5632286995515695,-0.06726457399103142,-0.00010505738936644879,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,ideal_research,calibration_development,72000,4778,4966,0.4820008371703642,0.5282544997907074,-0.046253662620343194,-0.0001251886586632472,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,ideal_research,untouched_test,43200,2474,2575,0.5206143896523848,0.5226354082457558,-0.0020210185933710045,2.1863898508398496e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
