phase211_interpretation_id,phase210_model_fit_id,phase209_model_spec_id,target_label,horizon_sec,validation_rows,validation_mse,control_validation_mse,mse_improvement_pct_vs_control,validation_correlation,validation_binary_accuracy,control_validation_binary_accuracy,binary_accuracy_lift_vs_control,mse_improvement_pass,correlation_pass,binary_accuracy_lift_pass,interpretation_pass,verdict,strategy_replay_allowed,test_replay_allowed_next,promotion_allowed,paper_or_live_acceptance_allowed,profitability_claim_allowed
P211_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H1s,P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H1s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,short_horizon_direction_label,1,363786,0.1666262683088315,0.1630396785203737,-2.1998263373719875,0.0738068995398422,0.7950690790739611,0.7950718279428015,-2.748868840440899e-06,0,0,0,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H5s,P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H5s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,short_horizon_direction_label,5,137477,0.2117746973367205,0.2121054057261714,0.1559170018881303,0.1106582585717063,0.6951271849109305,0.6951199109669254,7.273944005126154e-06,0,1,0,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H15s,P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H15s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,short_horizon_direction_label,15,48064,0.2391026521892971,0.2414063098252765,0.9542657098096239,0.1040533319379879,0.5950607523302264,0.5950191411451398,4.161118508660966e-05,0,1,0,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H60s,P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H60s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,short_horizon_direction_label,60,12059,0.2478550084946972,0.2494153081853899,0.6255829692429884,0.0748526144321468,0.5395969815075877,0.5279873953064101,0.01160958620117758,0,0,1,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_RIDGE_RETURN_SIGN_BASELINE_H1s,P210_P209_RIDGE_RETURN_SIGN_BASELINE_H1s,P209_RIDGE_RETURN_SIGN_BASELINE,future_mid_return_bps_next_bucket,1,363786,8790.6876111466,8797.313253866785,0.0753143889388276,0.0331770227830201,,,0.0,0,0,1,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_RIDGE_RETURN_SIGN_BASELINE_H5s,P210_P209_RIDGE_RETURN_SIGN_BASELINE_H5s,P209_RIDGE_RETURN_SIGN_BASELINE,future_mid_return_bps_next_bucket,5,137477,23269.47804106666,23275.5609596424,0.02613435863602391,0.029760102078366,,,0.0,0,0,1,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_RIDGE_RETURN_SIGN_BASELINE_H15s,P210_P209_RIDGE_RETURN_SIGN_BASELINE_H15s,P209_RIDGE_RETURN_SIGN_BASELINE,future_mid_return_bps_next_bucket,15,48064,66007.97996716131,66488.38800517528,0.7225442704018787,0.0965296579134845,,,0.0,0,0,1,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_RIDGE_RETURN_SIGN_BASELINE_H60s,P210_P209_RIDGE_RETURN_SIGN_BASELINE_H60s,P209_RIDGE_RETURN_SIGN_BASELINE,future_mid_return_bps_next_bucket,60,12059,273838.43639056967,263451.6816978466,-3.942565340932474,0.1435918920113247,,,0.0,0,1,1,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_MONOTONIC_TREE_DIAGNOSTIC_H1s,P210_P209_MONOTONIC_TREE_DIAGNOSTIC_H1s,P209_MONOTONIC_TREE_DIAGNOSTIC,execution_risk_spread_widen_next_bucket,1,363786,0.1536426321060938,0.1493222647989328,-2.893317559158725,0.0739729948180196,0.8174283782223615,0.8174283782223615,0.0,0,0,0,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_MONOTONIC_TREE_DIAGNOSTIC_H5s,P210_P209_MONOTONIC_TREE_DIAGNOSTIC_H5s,P209_MONOTONIC_TREE_DIAGNOSTIC,execution_risk_spread_widen_next_bucket,5,137477,0.2002392039009729,0.1975015672973176,-1.3861341158544263,0.089025688186386,0.7292492562392254,0.7292492562392254,0.0,0,0,0,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_MONOTONIC_TREE_DIAGNOSTIC_H15s,P210_P209_MONOTONIC_TREE_DIAGNOSTIC_H15s,P209_MONOTONIC_TREE_DIAGNOSTIC,execution_risk_spread_widen_next_bucket,15,48064,0.2310624931668057,0.2295829982408075,-0.644427042653378,0.0635149307867016,0.6424975033288948,0.6424975033288948,0.0,0,0,0,0,rejected_control_like_or_worse_mse,0,0,0,0,0
P211_P209_MONOTONIC_TREE_DIAGNOSTIC_H60s,P210_P209_MONOTONIC_TREE_DIAGNOSTIC_H60s,P209_MONOTONIC_TREE_DIAGNOSTIC,execution_risk_spread_widen_next_bucket,60,12059,0.2413275819207448,0.2410329925027362,-0.12221954137887059,0.0416011739756933,0.5941620366531222,0.5941620366531222,0.0,0,0,0,0,rejected_control_like_or_worse_mse,0,0,0,0,0
